natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
SEM VÍTIMA,FINALIZADA,TEJIPIÓ,TEJIPIÓ,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Faixa contínua,2020,2,15,5,0
COM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,Não informado,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Placas Pare,Não informado,Não existe,2020,9,3,3,0
Não informado,FINALIZADA,DERBY,DERBY,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Outras,Dupla,Canteiro central,2022,1,24,0,0
SEM VÍTIMA,FINALIZADA,JAQUEIRA,JAQUEIRA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2020,1,13,0,0
SEM VÍTIMA,FINALIZADA,VASCO DA GAMA,VASCO DA GAMA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Não existe,2020,3,1,6,0
Não informado,FINALIZADA,IPUTINGA,IPUTINGA,Não informado,CHOQUE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não informado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,8,11,3,0
COM VÍTIMA,FINALIZADA,IBURA,IBURA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Ilegível,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,9,21,0,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Placas Pare,Única,Faixa seccionada,2020,2,28,4,0
SEM VÍTIMA,CANCELADA,IBURA,IBURA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,21,4,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,25,5,0
Não informado,FINALIZADA,SAN MARTIN,SAN MARTIN,SUBURBIO,COLISÃO FRONTAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotatória,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Única,Outros,2022,4,5,1,1
COM VÍTIMA,CANCELADA,ENCRUZILHADA,ENCRUZILHADA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,2,28,6,0
COM VÍTIMA,FINALIZADA,BOA VISTA,BOA VISTA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,2,5,4,0
SEM VÍTIMA,CANCELADA,MACAXEIRA,MACAXEIRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,11,5,0
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Placas Pare,Dupla,Não existe,2020,3,12,3,0
Não informado,CANCELADA,PORTO DA MADEIRA,PORTO DA MADEIRA,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,12,20,1,0
SEM VÍTIMA,FINALIZADA,TORRÕES,TORRÕES,Não informado,SEMÁFORO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,28,2,0
COM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,3,9,0,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Não há placas,Única,Canteiro central,2021,6,12,5,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO COM CICLISTA,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2022,2,10,3,1
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,17,4,0
COM VÍTIMA,FINALIZADA,DERBY,DERBY,Não informado,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,1,21,3,0
Não informado,FINALIZADA,ÁGUA FRIA,ÁGUA FRIA,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa contínua,2022,9,6,1,1
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Não informado,Não informado,Não informado,Não existe,Não há placas,Dupla,Faixa contínua,2021,1,5,1,0
COM VÍTIMA,FINALIZADA,ESPINHEIRO,ESPINHEIRO,BOA VIAGEM,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Canteiro central,2020,2,19,2,0
Não informado,FINALIZADA,TAMARINEIRA,TAMARINEIRA,SUBURBIO,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Faixa seccionada,2022,1,3,0,0
COM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,2,10,0,0
COM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,CIDADE,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa seccionada,2020,7,29,2,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Incompleta,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Não existe,2022,7,20,2,1
Não informado,FINALIZADA,CAXANGÁ,CAXANGÁ,CIDADE,COLISÃO LATERAL,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,9,22,3,1
SEM VÍTIMA,FINALIZADA,CAÇOTE,CAÇOTE,SUBURBIO,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,1,22,2,0
Não informado,FINALIZADA,AFOGADOS,AFOGADOS,CIDADE,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,10,21,4,1
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Faixa de retenção,Outras,Dupla,Canteiro central,2021,7,16,4,0
Não informado,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,SUBURBIO,COLISÃO COM CICLISTA,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Não informado,2022,3,30,2,1
Não informado,FINALIZADA,AREIAS,AREIAS,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa contínua,2022,12,20,1,1
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa contínua,2022,6,23,3,1
Não informado,FINALIZADA,CORDEIRO,CORDEIRO,Não informado,COLISÃO TRANSVERSAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Não informado,2022,7,29,4,1
SEM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Placas Pare,Única,Faixa contínua,2020,2,16,6,0
SEM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2021,1,22,4,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Dupla,Não existe,2022,8,4,3,0
SEM VÍTIMA,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,SUBURBIO,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2020,2,9,6,0
COM VÍTIMA,FINALIZADA,DOIS UNIDOS,DOIS UNIDOS,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,R-6a,Dupla,Faixa seccionada,2020,12,10,3,0
SEM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa seccionada,2020,3,13,4,0
SEM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2020,1,14,1,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Placas Pare,Dupla,Não existe,2020,1,17,4,0
Não informado,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,Não informado,CAPOTAMENTO,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,2,6,6,0
COM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Placas Pare,Não informado,Não informado,2020,6,3,2,0
SEM VÍTIMA,FINALIZADA,TAMARINEIRA,TAMARINEIRA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Desligado,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Blocos,2020,2,20,3,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-4a,Única,Não informado,2020,1,17,4,0
COM VÍTIMA,FINALIZADA,SANTO ANTÔNIO,SANTO ANTÔNIO,Não informado,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2020,10,15,3,0
COM VÍTIMA,FINALIZADA,ÁGUA FRIA,ÁGUA FRIA,SUBURBIO,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não informado,Não informado,Dupla,Não existe,2020,4,3,4,0
COM VÍTIMA,FINALIZADA,JARDIM SÃO PAULO,JARDIM SÃO PAULO,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não informado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,8,21,5,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa contínua,2022,1,25,1,1
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Única,Faixa contínua,2020,1,21,1,0
SEM VÍTIMA,CANCELADA,SANTO ANTÔNIO,SANTO ANTÔNIO,Não informado,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,9,0,0
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Ilegível,Molhada,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa seccionada,2022,10,6,3,0
COM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa seccionada,2021,3,2,1,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não informado,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Faixa contínua,2020,12,17,3,0
Não informado,FINALIZADA,ROSARINHO,ROSARINHO,SUBURBIO,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,8,12,4,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,"Placas ""Pare""",Única,Faixa seccionada,2021,11,12,4,0
Não informado,FINALIZADA,ALTO JOSÉ BONIFÁCIO,ALTO JOSÉ BONIFÁCIO,CIDADE,COLISÃO COM CICLISTA,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Esquina,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa contínua,2022,2,15,1,1
SEM VÍTIMA,FINALIZADA,ESTÂNCIA,ESTÂNCIA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Outras,Dupla,Faixa contínua,2020,1,13,0,0
SEM VÍTIMA,FINALIZADA,MADALENA,MADALENA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Faixa contínua,2020,1,27,0,0
COM VÍTIMA,FINALIZADA,ILHA DO LEITE,ILHA DO LEITE,SUBURBIO,COLISÃO COM CICLISTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,10,6,2,0
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,CHOQUE OBJETO FIXO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponte,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Dupla,Faixa contínua,2020,7,7,1,0
COM VÍTIMA,CANCELADA,IBURA,IBURA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,1,3,0
SEM VÍTIMA,FINALIZADA,MADALENA,MADALENA,CIDADE,ENGAVETAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Incompleta,Seca,Perfeito estado,Agente,R-6a,Dupla,Faixa seccionada,2020,2,17,0,0
Não informado,FINALIZADA,ARRUDA,ARRUDA,Não informado,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2022,10,17,0,1
Não informado,FINALIZADA,ESPINHEIRO,ESPINHEIRO,SUBURBIO,COLISÃO COM CICLISTA,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa contínua,2022,7,19,1,1
Não informado,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO FRONTAL,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,11,24,3,1
SEM VÍTIMA,FINALIZADA,TEJIPIÓ,TEJIPIÓ,SUBURBIO,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,R-6a,Dupla,Faixa contínua,2020,1,11,5,0
COM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Outras,Dupla,Faixa contínua,2021,4,18,6,0
SEM VÍTIMA,FINALIZADA,CAMPO GRANDE,CAMPO GRANDE,Não informado,CHOQUE VEÍCULO PARADO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Dupla,Faixa seccionada,2020,1,25,5,0
SEM VÍTIMA,CANCELADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,27,0,0
COM VÍTIMA,CANCELADA,CASA AMARELA,CASA AMARELA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,4,30,3,0
SEM VÍTIMA,FINALIZADA,ENCRUZILHADA,ENCRUZILHADA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2020,3,5,3,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,"Placas ""Dê a preferência""",Única,Não existe,2021,5,17,0,0
COM VÍTIMA,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não informado,2020,5,21,3,0
Não informado,FINALIZADA,PAISSANDU,PAISSANDU,SUBURBIO,COLISÃO LATERAL,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-4b,Dupla,Faixa seccionada,2022,8,23,1,1
COM VÍTIMA,FINALIZADA,TORRE,TORRE,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Não informado,Faixa seccionada,2021,2,9,1,0
Não informado,FINALIZADA,CAXANGÁ,CAXANGÁ,CIDADE,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Oleosa,Perfeito estado,Não existe,Outras,Dupla,Faixa seccionada,2022,5,11,2,1
COM VÍTIMA,FINALIZADA,ILHA JOANA BEZERRA,ILHA JOANA BEZERRA,RECIFE / OLINDA,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Canteiro central,2021,8,22,6,0
Não informado,FINALIZADA,IPUTINGA,IPUTINGA,CIDADE,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Canteiro central,2022,6,18,5,1
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,18,6,0
SEM VÍTIMA,FINALIZADA,IPUTINGA,IPUTINGA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa contínua,2020,1,10,4,0
SEM VÍTIMA,FINALIZADA,CIDADE UNIVERSITÁRIA,CIDADE UNIVERSITÁRIA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Dupla,Faixa contínua,2020,3,10,1,0
